alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.1,0.3,0.1,0.001,0.0,0,9.3$\pm$19.1,0
0.1,0.5,0.1,0.001,0.0,0,10.8$\pm$19.0,0
0.1,1.0,0.1,0.001,0.0,0,12.7$\pm$18.9,0
0.15,0.3,0.1,0.001,0.0,1,11.2$\pm$20.9,0
0.15,0.5,0.1,0.001,0.0,0,10.8$\pm$19.0,0
0.15,1.0,0.1,0.001,0.0,0,12.0$\pm$18.9,0
0.3,0.3,0.1,0.001,0.0,1,11.2$\pm$20.9,0
0.3,0.5,0.1,0.001,0.0,0,11.0$\pm$18.5,0
0.3,1.0,0.1,0.001,0.0,0,11.8$\pm$18.6,0
0.6,0.3,0.1,0.001,0.0,1,11.2$\pm$20.9,0
0.6,0.5,0.1,0.001,0.0,0,11.2$\pm$18.4,0
0.6,1.0,0.1,0.001,0.0,0,11.3$\pm$18.8,0
0.9,0.3,0.1,0.001,0.0,1,11.2$\pm$20.9,0
0.9,0.5,0.1,0.001,0.0,0,11.2$\pm$18.4,0
0.9,1.0,0.1,0.001,0.0,0,11.3$\pm$18.8,0
1.0,0.3,0.1,0.001,0.0,1,11.2$\pm$20.9,0
1.0,0.5,0.1,0.001,0.0,0,11.2$\pm$18.4,0
1.0,1.0,0.1,0.001,0.0,0,11.3$\pm$18.8,0
