alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.1,0.3,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.1,0.5,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.1,1.0,0.1,0.001,0.0,1,5.3$\pm$4.7,0
0.15,0.3,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.15,0.5,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.15,1.0,0.1,0.001,0.0,1,4.0$\pm$2.8,0
0.3,0.3,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.3,0.5,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.3,1.0,0.1,0.001,0.0,1,3.7$\pm$3.1,0
0.6,0.3,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.6,0.5,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.6,1.0,0.1,0.001,0.0,1,3.7$\pm$3.1,0
0.9,0.3,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.9,0.5,0.1,0.001,0.0,1,3.0$\pm$2.9,0
0.9,1.0,0.1,0.001,0.0,1,3.7$\pm$3.1,0
1.0,0.3,0.1,0.001,0.0,1,3.0$\pm$2.9,0
1.0,0.5,0.1,0.001,0.0,1,3.0$\pm$2.9,0
1.0,1.0,0.1,0.001,0.0,1,3.7$\pm$3.1,0
