alpha,lambda,eta,gamma,threshold,FA,DD,ND
5e-05,0.1,0.1,0.01,0.0,1,0.7$\pm$0.5,0
5e-05,0.1,0.1,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.1,0.1,0.2,0.0,1,8.7$\pm$5.4,0
5e-05,0.1,0.2,0.01,1.9464389452500575,3,1.0$\pm$0.0,0
5e-05,0.1,0.2,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.1,0.2,0.2,0.0,1,7.3$\pm$4.2,0
5e-05,0.1,0.3,0.01,21.16681057627644,3,6.0$\pm$0.0,0
5e-05,0.1,0.3,0.1,6.357250297587788,3,7.0$\pm$0.0,0
5e-05,0.1,0.3,0.2,1.0145030017250605,3,7.0$\pm$0.0,0
5e-05,0.2,0.1,0.01,0.0,1,2.7$\pm$2.5,0
5e-05,0.2,0.1,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.2,0.1,0.2,0.0,1,8.7$\pm$5.4,0
5e-05,0.2,0.2,0.01,0.1695836441122922,3,1.0$\pm$0.0,0
5e-05,0.2,0.2,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.2,0.2,0.2,0.0,1,7.0$\pm$4.5,0
5e-05,0.2,0.3,0.01,3.0675766316324227,3,1.0$\pm$0.0,0
5e-05,0.2,0.3,0.1,1.3187957441654659,3,7.0$\pm$0.0,0
5e-05,0.2,0.3,0.2,0.21842360630072566,3,7.0$\pm$0.0,0
5e-05,0.3,0.1,0.01,0.0,1,3.0$\pm$2.9,0
5e-05,0.3,0.1,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.3,0.1,0.2,0.0,1,8.7$\pm$5.4,0
5e-05,0.3,0.2,0.01,0.010904687150618209,3,7.0$\pm$0.0,0
5e-05,0.3,0.2,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.3,0.2,0.2,0.0,1,7.0$\pm$4.5,0
5e-05,0.3,0.3,0.01,1.0739296571094044,3,1.0$\pm$0.0,0
5e-05,0.3,0.3,0.1,0.49142175196034543,3,7.0$\pm$0.0,0
5e-05,0.3,0.3,0.2,0.04883090964529391,3,7.0$\pm$0.0,0
5e-05,0.5,0.1,0.01,0.0,1,3.3$\pm$2.6,0
5e-05,0.5,0.1,0.1,0.0,1,4.3$\pm$2.1,0
5e-05,0.5,0.1,0.2,0.0,1,8.7$\pm$5.4,0
5e-05,0.5,0.2,0.01,0.0,1,2.7$\pm$2.5,0
5e-05,0.5,0.2,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,0.5,0.2,0.2,0.0,1,7.0$\pm$4.5,0
5e-05,0.5,0.3,0.01,0.2985877388663951,3,7.0$\pm$0.0,0
5e-05,0.5,0.3,0.1,0.13284547473275365,3,7.0$\pm$0.0,0
5e-05,0.5,0.3,0.2,0.0,1,5.0$\pm$2.2,0
5e-05,1.0,0.1,0.01,0.0,1,3.3$\pm$2.6,0
5e-05,1.0,0.1,0.1,0.0,1,7.7$\pm$5.4,0
5e-05,1.0,0.1,0.2,0.0,1,8.7$\pm$5.4,0
5e-05,1.0,0.2,0.01,0.0,1,3.0$\pm$2.9,0
5e-05,1.0,0.2,0.1,0.0,1,3.3$\pm$2.6,0
5e-05,1.0,0.2,0.2,0.0,1,7.3$\pm$4.2,0
5e-05,1.0,0.3,0.01,0.05578527180906967,3,7.0$\pm$0.0,0
5e-05,1.0,0.3,0.1,0.020369232641976875,3,7.0$\pm$0.0,0
5e-05,1.0,0.3,0.2,0.0,1,5.0$\pm$2.2,0
1e-05,0.1,0.1,0.01,0.0,1,1.0$\pm$0.8,0
1e-05,0.1,0.1,0.1,0.0,1,3.3$\pm$2.6,0
1e-05,0.1,0.1,0.2,0.0,1,8.7$\pm$5.4,0
1e-05,0.1,0.2,0.01,1.9468305076570056,3,1.0$\pm$0.0,0
1e-05,0.1,0.2,0.1,0.0,1,3.3$\pm$2.6,0
1e-05,0.1,0.2,0.2,0.0,1,7.3$\pm$4.2,0
1e-05,0.1,0.3,0.01,21.168123029859146,3,6.0$\pm$0.0,0
1e-05,0.1,0.3,0.1,6.357873767569902,3,7.0$\pm$0.0,0
1e-05,0.1,0.3,0.2,1.0148435655149903,3,7.0$\pm$0.0,0
1e-05,0.2,0.1,0.01,0.0,1,3.0$\pm$2.9,0
1e-05,0.2,0.1,0.1,0.0,1,4.3$\pm$2.1,0
1e-05,0.2,0.1,0.2,0.0,1,8.7$\pm$5.4,0
1e-05,0.2,0.2,0.01,0.1697488438138559,3,1.0$\pm$0.0,0
1e-05,0.2,0.2,0.1,0.0,1,3.3$\pm$2.6,0
1e-05,0.2,0.2,0.2,0.0,1,7.3$\pm$4.2,0
1e-05,0.2,0.3,0.01,3.0679357796416964,3,1.0$\pm$0.0,0
1e-05,0.2,0.3,0.1,1.3190571884001256,3,7.0$\pm$0.0,0
1e-05,0.2,0.3,0.2,0.21861695747486198,3,7.0$\pm$0.0,0
1e-05,0.3,0.1,0.01,0.0,1,3.0$\pm$2.9,0
1e-05,0.3,0.1,0.1,0.0,1,4.3$\pm$2.1,0
1e-05,0.3,0.1,0.2,0.0,1,8.7$\pm$5.4,0
1e-05,0.3,0.2,0.01,0.011011085715929791,3,7.0$\pm$0.0,0
1e-05,0.3,0.2,0.1,0.0,1,3.3$\pm$2.6,0
1e-05,0.3,0.2,0.2,0.0,1,7.3$\pm$4.2,0
1e-05,0.3,0.3,0.01,1.074131031244018,3,1.0$\pm$0.0,0
1e-05,0.3,0.3,0.1,0.49158686481696545,3,7.0$\pm$0.0,0
1e-05,0.3,0.3,0.2,0.04896619772149835,3,7.0$\pm$0.0,0
1e-05,0.5,0.1,0.01,0.0,1,3.3$\pm$2.6,0
1e-05,0.5,0.1,0.1,0.0,1,5.3$\pm$2.5,0
1e-05,0.5,0.1,0.2,0.0,1,8.7$\pm$5.4,0
1e-05,0.5,0.2,0.01,0.0,1,3.0$\pm$2.9,0
1e-05,0.5,0.2,0.1,0.0,1,3.3$\pm$2.6,0
1e-05,0.5,0.2,0.2,0.0,1,7.3$\pm$4.2,0
1e-05,0.5,0.3,0.01,0.2986951124489421,3,7.0$\pm$0.0,0
1e-05,0.5,0.3,0.1,0.13294135701858645,3,7.0$\pm$0.0,0
1e-05,0.5,0.3,0.2,0.0,1,5.0$\pm$2.2,0
1e-05,1.0,0.1,0.01,0.0,1,3.3$\pm$2.6,0
1e-05,1.0,0.1,0.1,0.0,1,8.0$\pm$5.4,0
1e-05,1.0,0.1,0.2,0.0,1,8.7$\pm$5.4,0
1e-05,1.0,0.2,0.01,0.0,1,3.0$\pm$2.9,0
1e-05,1.0,0.2,0.1,0.0,1,3.3$\pm$2.6,0
1e-05,1.0,0.2,0.2,0.0,1,8.7$\pm$5.4,0
1e-05,1.0,0.3,0.01,0.05583536152911672,3,7.0$\pm$0.0,0
1e-05,1.0,0.3,0.1,0.020416651136779818,3,7.0$\pm$0.0,0
1e-05,1.0,0.3,0.2,0.0,1,5.0$\pm$2.2,0
0.0005,0.1,0.1,0.01,0.0,1,0.7$\pm$0.5,0
0.0005,0.1,0.1,0.1,0.0,1,3.3$\pm$2.6,0
