sigma,window_size,threshold,FA,DD,ND
0.5,40,0.0002495169457286,3,1.3$\pm$0.5,0
0.5,50,0.0002495169457286,2,4.0$\pm$5.2,0
0.6,40,0.0001410819718003,2,2.5$\pm$2.6,0
0.6,50,0.0001410819718003,2,4.0$\pm$5.2,0
0.7,40,8.953066379869859e-05,2,2.5$\pm$2.6,0
0.7,50,8.953066379869859e-05,2,4.2$\pm$5.6,0
0.8,40,6.196924726087875e-05,1,2.0$\pm$2.5,0
0.8,50,6.196924726087875e-05,2,4.2$\pm$5.6,0
0.9,40,4.544587094961332e-05,1,3.4$\pm$3.4,0
0.9,50,4.544587094961332e-05,1,6.2$\pm$4.9,0
1.0,40,3.481083845574607e-05,1,6.0$\pm$5.1,0
1.0,50,3.481083845574607e-05,1,6.2$\pm$4.9,0
1.5,40,1.4939213466012575e-05,1,15.4$\pm$8.5,0
1.5,50,1.4939213466012575e-05,1,15.0$\pm$9.3,0
2.0,40,8.589983670489256e-06,1,26.8$\pm$19.6,0
2.0,50,8.589983670489256e-06,1,28.8$\pm$23.2,0
2.5,40,5.695876784634123e-06,1,41.2$\pm$23.3,0
2.5,50,5.695876784634123e-06,1,36.4$\pm$22.9,0
3.0,40,4.123764294170379e-06,1,41.2$\pm$27.7,1
3.0,50,4.123764294170379e-06,1,66.8$\pm$22.0,1
