sigma,window_size,threshold,FA,DD,ND
0.5,40,0.0002495169457286,2,1.5$\pm$0.5,0
0.5,50,0.0002495169457286,1,6.0$\pm$3.7,0
0.6,40,0.0001410819718003,1,1.3$\pm$0.5,0
0.6,50,0.0001410819718003,1,6.0$\pm$3.7,0
0.7,40,8.953066379869859e-05,1,1.3$\pm$0.5,0
0.7,50,8.953066379869859e-05,1,6.0$\pm$3.7,0
0.8,40,6.196924726087875e-05,1,1.3$\pm$0.5,0
0.8,50,6.196924726087875e-05,1,6.0$\pm$3.7,0
0.9,40,4.544587094961332e-05,1,1.3$\pm$0.5,0
0.9,50,4.544587094961332e-05,0,5.5$\pm$3.4,0
1.0,40,3.481083845574607e-05,1,1.3$\pm$0.5,0
1.0,50,3.481083845574607e-05,0,6.2$\pm$3.3,0
1.5,40,1.4939213466012575e-05,0,14.2$\pm$19.0,0
1.5,50,1.4939213466012575e-05,0,22.2$\pm$20.2,0
2.0,40,8.589983670489256e-06,0,14.2$\pm$19.0,0
2.0,50,8.589983670489256e-06,0,21.0$\pm$21.8,0
2.5,40,5.695876784634123e-06,0,26.0$\pm$22.1,0
2.5,50,5.695876784634123e-06,0,28.5$\pm$24.8,0
3.0,40,4.123764294170379e-06,0,37.0$\pm$31.3,0
3.0,50,4.123764294170379e-06,0,42.0$\pm$35.8,0
