sigma,window_size,threshold,FA,DD,ND
0.01,50,7.707599313418759,3,5.0$\pm$3.7,0
0.02,50,2.073681936031859,3,3.0$\pm$1.4,0
0.025,50,1.3688454106729402,3,2.7$\pm$1.2,0
0.05,50,0.4191227968337944,3,2.3$\pm$1.2,0
0.075,50,0.2419905236279643,2,2.0$\pm$1.2,0
0.1,50,0.1799008445796408,2,2.0$\pm$1.2,0
0.2,50,0.1199827309099348,2,2.5$\pm$1.5,0
0.25,50,0.1127895254842544,0,2.5$\pm$3.2,0
0.5,50,0.10319757395366161,0,10.8$\pm$17.2,0
0.75,50,0.1014211598306924,0,15.0$\pm$18.1,0
1.0,50,0.100799405525566,0,17.0$\pm$18.4,0
1.5,50,0.1003552923354092,0,19.0$\pm$19.8,0
2.0,50,0.10019985213369051,0,22.3$\pm$21.1,0
2.5,50,0.1001279054233722,0,24.8$\pm$21.7,0
5.0,50,0.10003197637510983,0,38.3$\pm$26.0,0
