sigma,window_size,threshold,FA,DD,ND
0.01,50,7.707599313418759,2,7.0$\pm$3.0,0
0.02,50,2.073681936031859,2,7.0$\pm$3.0,0
0.025,50,1.3688454106729402,2,7.0$\pm$3.0,0
0.05,50,0.4191227968337944,2,7.0$\pm$3.0,0
0.075,50,0.2419905236279643,2,7.0$\pm$3.0,0
0.1,50,0.1799008445796408,2,7.0$\pm$3.0,0
0.2,50,0.1199827309099348,1,4.7$\pm$4.1,0
0.25,50,0.1127895254842544,1,5.0$\pm$3.7,0
0.5,50,0.10319757395366161,1,6.0$\pm$3.7,0
0.75,50,0.1014211598306924,1,8.7$\pm$4.2,0
1.0,50,0.100799405525566,1,10.0$\pm$4.9,0
1.5,50,0.1003552923354092,0,9.2$\pm$5.4,0
2.0,50,0.10019985213369051,0,10.5$\pm$5.0,0
2.5,50,0.1001279054233722,0,13.5$\pm$5.4,0
5.0,50,0.10003197637510983,0,24.7$\pm$6.8,1
