alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.6,1.0,0.1,0.001,214.13515990694214,1,8.0$\pm$5.9,0
0.6,1.0,0.1,0.01,176.88661577008534,1,9.7$\pm$8.2,0
0.6,1.0,0.2,0.001,808.5585927735582,1,8.0$\pm$5.9,0
0.6,1.0,0.2,0.01,634.1441437127502,1,8.0$\pm$5.9,0
0.6,1.5,0.1,0.001,23.959392814521564,1,8.3$\pm$6.3,0
0.6,1.5,0.1,0.01,12.039701940587111,1,8.7$\pm$6.2,0
0.6,1.5,0.2,0.001,439.65945134709403,1,8.0$\pm$5.9,0
0.6,1.5,0.2,0.01,335.45526404612906,1,8.0$\pm$5.9,0
0.9,1.0,0.1,0.001,214.61627043681656,1,8.0$\pm$5.9,0
0.9,1.0,0.1,0.01,175.73862040036002,1,9.7$\pm$8.2,0
0.9,1.0,0.2,0.001,808.9533391583104,1,8.0$\pm$5.9,0
0.9,1.0,0.2,0.01,634.6992410570442,1,8.0$\pm$5.9,0
0.9,1.5,0.1,0.001,24.61189781173489,1,8.3$\pm$6.3,0
0.9,1.5,0.1,0.01,12.658297643269908,1,8.7$\pm$6.2,0
0.9,1.5,0.2,0.001,440.4639158514161,1,8.0$\pm$5.9,0
0.9,1.5,0.2,0.01,336.048156471182,1,8.0$\pm$5.9,0
1.0,1.0,0.1,0.001,214.7261640817891,1,8.0$\pm$5.9,0
1.0,1.0,0.1,0.01,175.81615647342662,1,9.7$\pm$8.2,0
1.0,1.0,0.2,0.001,808.9780259904252,1,8.3$\pm$5.6,0
1.0,1.0,0.2,0.01,634.7692093302657,1,8.0$\pm$5.9,0
1.0,1.5,0.1,0.001,24.741595859222073,1,8.3$\pm$6.3,0
1.0,1.5,0.1,0.01,12.780123318100596,1,8.7$\pm$6.2,0
1.0,1.5,0.2,0.001,440.63010371550195,1,8.0$\pm$5.9,0
1.0,1.5,0.2,0.01,336.1737456578656,1,8.0$\pm$5.9,0
