alpha,lambda,eta,gamma,threshold,FA,DD,ND
1e-05,0.5,0.3,0.01,391.52572876224787,1,7.0$\pm$6.4,0
1e-05,0.5,0.5,0.01,483.70765864373936,1,7.0$\pm$6.5,0
1e-05,0.7,0.3,0.01,308.0456439289381,1,6.7$\pm$6.6,0
1e-05,0.7,0.5,0.01,418.75068370242366,1,6.7$\pm$6.6,0
1e-05,1.0,0.3,0.01,235.71849907451417,1,6.7$\pm$6.6,0
1e-05,1.0,0.5,0.01,346.8998675770863,1,7.0$\pm$6.4,0
0.0005,0.5,0.3,0.01,388.94926742876237,1,7.0$\pm$6.4,0
0.0005,0.5,0.5,0.01,479.22637004458596,1,7.0$\pm$6.5,0
0.0005,0.7,0.3,0.01,307.6758695286142,1,7.0$\pm$6.4,0
0.0005,0.7,0.5,0.01,409.6230158279289,1,6.7$\pm$6.6,0
0.0005,1.0,0.3,0.01,235.98350697218012,1,6.7$\pm$6.6,0
0.0005,1.0,0.5,0.01,342.8195313418899,1,7.0$\pm$6.4,0
0.0001,0.5,0.3,0.01,391.47436255453795,1,7.0$\pm$6.4,0
0.0001,0.5,0.5,0.01,482.37625989315296,1,7.0$\pm$6.5,0
0.0001,0.7,0.3,0.01,307.94179927090886,1,6.7$\pm$6.6,0
0.0001,0.7,0.5,0.01,413.84163911711744,1,6.7$\pm$6.6,0
0.0001,1.0,0.3,0.01,236.00993183858083,1,6.7$\pm$6.6,0
0.0001,1.0,0.5,0.01,345.3824337022361,1,7.0$\pm$6.4,0
