sigma,window_size,threshold,FA,DD,ND
0.01,50,80.58796154479049,0,20.3$\pm$14.2,0
0.02,50,49.16939383453654,0,14.2$\pm$9.5,0
0.025,50,39.94535480189126,0,15.2$\pm$13.3,0
0.05,50,32.37391755924946,0,14.8$\pm$13.8,0
0.075,50,29.274129216851694,0,17.2$\pm$16.2,0
0.1,50,27.572511497896212,0,17.5$\pm$16.5,0
0.2,50,13.106275654719688,0,17.5$\pm$17.4,0
0.25,50,9.043299409231649,0,18.0$\pm$18.0,0
0.5,50,2.510746715908744,0,18.7$\pm$20.4,0
0.75,50,1.1461107946878488,0,22.0$\pm$21.2,0
1.0,50,0.671798002932285,0,23.5$\pm$23.2,0
1.5,50,0.3075564977688138,0,30.2$\pm$20.7,1
2.0,50,0.1729161717257382,0,32.4$\pm$19.8,1
