sigma,window_size,threshold,FA,DD,ND
0.01,50,80.58796154479049,0,10.2$\pm$8.2,0
0.02,50,49.16939383453654,1,11.0$\pm$9.4,0
0.025,50,39.94535480189126,2,16.0$\pm$6.0,0
0.05,50,32.37391755924946,1,12.0$\pm$8.3,0
0.075,50,29.274129216851694,1,11.7$\pm$8.7,0
0.1,50,27.572511497896212,1,12.0$\pm$8.3,0
0.2,50,13.106275654719688,1,11.7$\pm$7.8,0
0.25,50,9.043299409231649,1,11.0$\pm$7.0,0
0.5,50,2.510746715908744,1,10.3$\pm$5.3,0
0.75,50,1.1461107946878488,0,10.2$\pm$5.0,0
1.0,50,0.671798002932285,0,12.0$\pm$3.9,0
1.5,50,0.3075564977688138,0,27.5$\pm$18.2,0
2.0,50,0.1729161717257382,0,33.5$\pm$16.1,0
