sigma,window_size,threshold,FA,DD,ND
0.01,50,17.42909139049641,1,67.2$\pm$21.0,0
0.02,50,18.20668057031016,0,46.0$\pm$23.5,0
0.025,50,21.16145549851556,0,48.7$\pm$23.1,0
0.05,50,8.903995435267515,1,30.8$\pm$11.7,0
0.075,50,7.535910715712018,1,24.4$\pm$10.9,0
0.1,50,5.830574907195086,1,20.0$\pm$12.3,0
0.2,50,2.6139056922256487,1,16.2$\pm$14.2,0
0.25,50,1.7341475026289328,1,16.4$\pm$17.1,0
0.5,50,0.4368649098425707,1,17.2$\pm$19.1,0
0.75,50,0.196324497159903,0,16.5$\pm$18.7,0
0.9,50,0.1390417150182667,0,17.0$\pm$18.4,0
1.0,50,0.1165100943221023,0,17.3$\pm$18.3,0
1.2,50,0.0872420449615069,0,18.0$\pm$19.4,0
1.5,50,0.0420837969932747,0,18.2$\pm$19.8,0
2.0,50,0.0169585130542119,0,18.2$\pm$19.8,0
2.5,50,0.0088323576912548,0,18.3$\pm$20.1,0
5.0,50,0.0015263208542457,0,18.3$\pm$20.1,0
6.0,50,0.0010113608772258,0,18.3$\pm$20.1,0
7.0,50,0.0007214940898995,0,18.3$\pm$20.1,0
10.0,50,0.0003386061972294,0,17.3$\pm$20.8,0
