sigma,window_size,threshold,FA,DD,ND
0.01,50,17.42909139049641,0,43.5$\pm$6.1,0
0.02,50,18.20668057031016,0,47.0$\pm$15.6,0
0.025,50,21.16145549851556,0,47.0$\pm$15.6,0
0.05,50,8.903995435267515,0,23.8$\pm$9.0,0
0.075,50,7.535910715712018,1,20.7$\pm$9.0,0
0.1,50,5.830574907195086,1,18.3$\pm$9.7,0
0.2,50,2.6139056922256487,1,13.0$\pm$11.2,0
0.25,50,1.7341475026289328,1,12.0$\pm$9.9,0
0.5,50,0.4368649098425707,1,10.3$\pm$7.8,0
0.75,50,0.196324497159903,1,10.3$\pm$6.1,0
0.9,50,0.1390417150182667,1,10.0$\pm$5.7,0
1.0,50,0.1165100943221023,1,10.0$\pm$5.7,0
1.2,50,0.0872420449615069,1,10.3$\pm$5.3,0
1.5,50,0.0420837969932747,1,10.3$\pm$5.3,0
2.0,50,0.0169585130542119,1,10.0$\pm$5.7,0
2.5,50,0.0088323576912548,1,10.0$\pm$5.7,0
5.0,50,0.0015263208542457,1,9.3$\pm$6.5,0
6.0,50,0.0010113608772258,1,9.3$\pm$6.5,0
7.0,50,0.0007214940898995,1,9.3$\pm$6.5,0
10.0,50,0.0003386061972294,1,9.3$\pm$6.5,0
