alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.1,0.3,0.3,0.4,3.0,1,9.5$\pm$9.5,1
0.1,0.3,0.3,0.5,3.0,1,9.5$\pm$9.5,1
0.1,0.3,0.5,0.4,3.0,1,8.25$\pm$8.257572282456872,1
0.1,0.3,0.5,0.5,3.0,1,8.0$\pm$8.0,1
0.1,0.3,0.8,0.4,3.0,4,17.6$\pm$22.526428922490133,0
0.1,0.3,0.8,0.5,3.0,2,5.8$\pm$7.11055553385247,0
0.3,0.3,0.3,0.4,3.0,1,9.0$\pm$9.027735042633894,1
0.3,0.3,0.3,0.5,3.0,1,8.5$\pm$8.52936105461599,1
0.3,0.3,0.5,0.4,3.0,1,19.2$\pm$23.515101530718507,0
0.3,0.3,0.5,0.5,3.0,1,18.6$\pm$23.191377708105225,0
0.3,0.3,0.8,0.4,3.0,7,2.8$\pm$5.6,0
0.3,0.3,0.8,0.5,3.0,7,13.0$\pm$20.53290042833696,0
0.4,0.3,0.3,0.4,3.0,1,8.75$\pm$8.814051281902097,1
0.4,0.3,0.3,0.5,3.0,1,8.5$\pm$8.52936105461599,1
0.4,0.3,0.5,0.4,3.0,1,19.0$\pm$23.13438998547401,0
0.4,0.3,0.5,0.5,3.0,1,18.2$\pm$22.426769718352215,0
0.4,0.3,0.8,0.4,3.0,7,2.8$\pm$5.6,0
0.4,0.3,0.8,0.5,3.0,4,15.8$\pm$19.497692171126307,0
0.5,0.3,0.3,0.4,3.0,1,8.75$\pm$8.757139944068497,1
0.5,0.3,0.3,0.5,3.0,1,8.25$\pm$8.257572282456872,1
0.5,0.3,0.5,0.4,3.0,1,18.8$\pm$22.754340245324627,0
0.5,0.3,0.5,0.5,3.0,1,18.0$\pm$22.045407685048602,0
0.5,0.3,0.8,0.4,3.0,7,3.0$\pm$6.0,0
0.5,0.3,0.8,0.5,3.0,7,2.8$\pm$5.6,0
0.6,0.3,0.3,0.4,3.0,1,8.75$\pm$8.757139944068497,1
0.6,0.3,0.3,0.5,3.0,1,8.25$\pm$8.257572282456872,1
0.6,0.3,0.5,0.4,3.0,1,18.8$\pm$22.355312567709717,0
0.6,0.3,0.5,0.5,3.0,1,18.0$\pm$22.045407685048602,0
0.6,0.3,0.8,0.4,3.0,7,3.0$\pm$6.0,0
0.6,0.3,0.8,0.5,3.0,7,2.8$\pm$5.6,0
