sigma,window_size,threshold,FA,DD,ND
0.1,15,2.135525740140062,4,5.4$\pm$6.6211781428987395,0
0.1,20,2.0,2,24.0$\pm$7.042726744663604,0
0.1,25,2.0,0,13.2$\pm$8.255906976220118,0
0.5,15,2.0040714970088724,4,5.4$\pm$6.6211781428987395,0
0.5,20,2.0,2,24.0$\pm$7.042726744663604,0
0.5,25,2.0,0,13.2$\pm$8.255906976220118,0
0.8,15,2.001246771658988,3,0.0$\pm$0.0,0
0.8,20,2.0,2,24.0$\pm$7.042726744663604,0
0.8,25,2.0,0,14.0$\pm$8.579044235810887,0
1.0,15,2.0007148775445494,3,0.0$\pm$0.0,0
1.0,20,2.0,1,5.6$\pm$11.2,0
1.0,25,2.0,0,14.0$\pm$8.579044235810887,0
1.5,15,2.0002800046547993,3,0.0$\pm$0.0,0
1.5,20,2.0,1,0.0$\pm$0.0,0
1.5,25,2.0,0,14.0$\pm$8.579044235810887,0
2.0,15,2.0001504020500827,1,0.0$\pm$0.0,0
2.0,20,2.0,0,0.0$\pm$0.0,0
2.0,25,2.0,0,14.4$\pm$9.00222194794152,0
2.5,15,2.000094695483217,0,3.4$\pm$6.8,0
2.5,20,2.0,0,4.2$\pm$8.4,0
2.5,25,2.0,0,27.6$\pm$16.8,0
3.0,15,2.0000652085694854,0,7.2$\pm$8.818163074019441,0
3.0,20,2.0,0,4.2$\pm$8.4,0
3.0,25,2.0,0,22.5$\pm$13.88344337691482,1
