sigma,window_size,threshold,FA,DD,ND
0.05,15,9.830356921911314,4,6.0$\pm$7.4565407529228995,0
0.05,20,2.0,2,24.0$\pm$7.042726744663604,0
0.05,25,2.0,0,13.2$\pm$8.255906976220118,0
0.1,15,4.004335978695467,4,6.0$\pm$7.4565407529228995,0
0.1,20,2.0,2,24.0$\pm$7.042726744663604,0
0.1,25,2.0,0,13.2$\pm$8.255906976220118,0
0.5,15,2.0807848618617,4,7.0$\pm$8.717797887081348,0
0.5,20,2.0,2,24.0$\pm$7.042726744663604,0
0.5,25,2.0,0,13.2$\pm$8.255906976220118,0
0.8,15,2.0315626836603413,4,9.8$\pm$8.541662601625049,0
0.8,20,2.0,2,24.0$\pm$7.042726744663604,0
0.8,25,2.0,0,14.0$\pm$8.579044235810887,0
1.0,15,2.020201018170128,4,8.8$\pm$7.782030583337488,0
1.0,20,2.0,2,24.0$\pm$7.042726744663604,0
1.0,25,2.0,0,14.0$\pm$8.579044235810887,0
1.5,15,2.008978625659142,4,5.2$\pm$6.493073232299172,0
1.5,20,2.0,2,24.0$\pm$7.042726744663604,0
1.5,25,2.0,0,15.6$\pm$9.243376006633074,0
2.0,15,2.00505055477325,4,4.0$\pm$8.0,0
2.0,20,2.0,2,12.8$\pm$11.21427661510095,0
2.0,25,2.0,0,14.8$\pm$8.908422980528035,0
2.5,15,2.0032323781137547,3,0.0$\pm$0.0,0
2.5,20,2.0,1,0.0$\pm$0.0,0
2.5,25,2.0,0,14.8$\pm$8.908422980528035,0
3.0,15,2.002244715721983,3,0.0$\pm$0.0,0
3.0,20,2.0,1,0.0$\pm$0.0,0
3.0,25,2.0,0,14.8$\pm$8.908422980528035,0
4.0,15,2.0012626574587267,2,0.0$\pm$0.0,0
4.0,20,2.0,1,0.0$\pm$0.0,0
4.0,25,2.0,0,24.2$\pm$13.332666649999167,0
5.0,15,2.0008081022147057,2,3.0$\pm$6.0,0
5.0,20,2.0,1,3.8$\pm$7.6000000000000005,0
5.0,25,2.0,0,24.6$\pm$13.734627770711517,0
6.0,15,2.0005611826372833,2,0.0$\pm$0.0,0
6.0,20,2.0,1,3.8$\pm$7.6000000000000005,0
6.0,25,2.0,0,25.8$\pm$15.13142425550219,0
7.0,15,2.0004122976885244,1,3.2$\pm$6.4,0
7.0,20,2.0,0,8.0$\pm$9.797958971132712,0
7.0,25,2.0,0,27.2$\pm$16.252999723128035,0
10.0,15,2.0002020260340814,0,7.0$\pm$8.579044235810887,0
10.0,20,2.0,0,10.6$\pm$9.393614852653903,0
10.0,25,2.0,0,22.5$\pm$13.88344337691482,1
