alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.8,1.0,0.8,0.001,1499.2867932263691,2,25.5$\pm$56.444663166680336,1
0.8,1.0,1.0,0.001,1729.3047129091124,2,26.125$\pm$58.47315088995975,2
0.8,1.0,1.2,0.001,1915.13025730066,2,29.125$\pm$58.10644865245165,2
0.8,2.5,0.8,0.001,728.1141212304983,2,10.125$\pm$10.78700027811254,1
0.8,2.5,1.0,0.001,877.3508538410729,2,7.125$\pm$8.037995707886388,1
0.8,2.5,1.2,0.001,1008.2575932615594,2,7.75$\pm$11.031205736455105,1
0.8,5.0,0.8,0.001,320.5558111883465,1,27.0$\pm$39.89047505357639,1
0.8,5.0,1.0,0.001,424.4319793937309,1,24.375$\pm$34.824335959211055,1
0.8,5.0,1.2,0.001,517.9239900691617,1,21.125$\pm$29.070764953815715,1
1.0,1.0,0.8,0.001,1500.0157267426514,2,26.25$\pm$58.41821205754247,2
1.0,1.0,1.0,0.001,1730.6363011757649,2,26.125$\pm$58.47315088995975,2
1.0,1.0,1.2,0.001,1917.1959145310227,2,28.75$\pm$58.16087602503938,2
1.0,2.5,0.8,0.001,727.1272088324489,2,10.25$\pm$10.985786271359915,1
1.0,2.5,1.0,0.001,875.5696591045844,2,7.125$\pm$8.037995707886388,1
1.0,2.5,1.2,0.001,1008.3729163139014,2,8.125$\pm$11.384611324063725,1
1.0,5.0,0.8,0.001,319.990546727129,1,27.0$\pm$39.89047505357639,1
1.0,5.0,1.0,0.001,424.7113733886544,1,24.5$\pm$34.813790371058424,1
1.0,5.0,1.2,0.001,517.774942424384,1,22.5$\pm$29.385370509830228,1
1.2,1.0,0.8,0.001,1500.7588662083413,2,27.375$\pm$58.268639721551764,2
1.2,1.0,1.0,0.001,1731.2375086642787,2,27.25$\pm$58.16087602503938,2
1.2,1.0,1.2,0.001,1918.1668434148123,2,118.375$\pm$79.98740135171289,6
1.2,2.5,0.8,0.001,726.2517458648437,2,10.625$\pm$11.246527241775569,1
1.2,2.5,1.0,0.001,874.0074114683177,2,8.375$\pm$10.734727523323542,1
1.2,2.5,1.2,0.001,1006.2219500151664,2,14.375$\pm$26.953374093051874,1
1.2,5.0,0.8,0.001,319.772510159064,1,27.0$\pm$39.89047505357639,1
1.2,5.0,1.0,0.001,424.8547477939396,1,24.5$\pm$34.813790371058424,1
1.2,5.0,1.2,0.001,517.0769547764968,1,32.125$\pm$41.938757432713714,1
