alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.0005,0.1,0.1,0.1,93.94176012381432,4,32.888888888888886$\pm$53.84843842664014,1
0.0005,0.1,0.1,0.2,25.843657298968356,1,11.75$\pm$15.384651442265437,1
0.0005,0.1,0.1,0.3,0.0,0,34.25$\pm$57.47336339557656,2
0.0005,0.1,0.2,0.1,186.32770796250736,6,53.888888888888886$\pm$68.40637469392331,1
0.0005,0.1,0.2,0.2,42.48083615736819,1,10.88888888888889$\pm$14.11417289617815,0
0.0005,0.1,0.2,0.3,16.564631342074517,0,9.625$\pm$11.055965584244554,1
0.0005,0.3,0.1,0.1,66.9535100912954,1,8.375$\pm$10.319126658782709,1
0.0005,0.3,0.1,0.2,19.8586813929624,0,48.0$\pm$69.1827290586314,2
0.0005,0.3,0.1,0.3,0.2776940488307446,0,32.875$\pm$57.711431926438976,2
0.0005,0.3,0.2,0.1,116.40785386904895,3,26.75$\pm$42.23076485217856,1
0.0005,0.3,0.2,0.2,38.724489989245015,1,8.375$\pm$9.694553883495619,1
0.0005,0.3,0.2,0.3,16.289557195576208,1,11.125$\pm$14.084011324903143,1
0.001,0.1,0.1,0.1,96.54419657658683,4,32.55555555555556$\pm$53.983765277907835,1
0.001,0.1,0.1,0.2,27.14811429457009,1,11.25$\pm$14.402690720834077,1
0.001,0.1,0.1,0.3,0.027718137582814963,0,33.5$\pm$57.48695504199192,2
0.001,0.1,0.2,0.1,190.71563575014326,6,53.22222222222222$\pm$68.8311586061264,1
0.001,0.1,0.2,0.2,43.26936354050972,2,10.666666666666666$\pm$14.236104336041748,0
0.001,0.1,0.2,0.3,17.149674230424534,0,9.125$\pm$10.092540562217225,1
0.001,0.3,0.1,0.1,67.59620055754354,1,8.25$\pm$10.219466717984847,1
0.001,0.3,0.1,0.2,21.13761558824372,0,17.25$\pm$27.311856399739657,1
0.001,0.3,0.1,0.3,0.7079285149295629,0,32.75$\pm$57.67310898503739,2
0.001,0.3,0.2,0.1,118.51845743718854,3,23.0$\pm$34.72391107003933,1
0.001,0.3,0.2,0.2,38.881605770482935,1,8.25$\pm$9.666307464590602,1
0.001,0.3,0.2,0.3,16.854226566522268,0,10.75$\pm$14.192867927237257,1
