sigma,window_size,threshold,FA,DD,ND
0.9,30,19.402445287107884,1,31.75$\pm$56.27332849583362,2
0.9,40,20.790192591980997,0,11.75$\pm$8.757139944068497,1
0.9,50,19.549344284470713,0,14.333333333333334$\pm$12.192894105447921,0
1.0,30,18.044849026938973,1,32.625$\pm$55.946263280044,2
1.0,40,18.347042177301876,0,12.125$\pm$8.78119439484174,1
1.0,50,17.362826341456678,0,12.75$\pm$10.580051984749414,1
1.5,30,10.687885135655234,1,34.375$\pm$55.28548068887527,2
1.5,40,12.08356888716565,0,14.75$\pm$9.820259670701178,1
1.5,50,11.015199323503325,0,16.0$\pm$12.134661099511597,1
2.0,30,9.554755684055412,1,57.0$\pm$71.03168307171103,3
2.0,40,8.909769856787802,0,34.625$\pm$55.23571647946643,2
2.0,50,8.505126481327336,0,19.0$\pm$12.5,1
2.5,30,7.448261163339609,1,59.25$\pm$69.73297283208281,3
2.5,40,7.013417039515216,1,58.875$\pm$70.0079236586831,3
2.5,50,6.499661416690826,0,19.75$\pm$11.355064949175764,1
3.0,30,5.673002933409453,1,60.625$\pm$68.93463842655592,3
3.0,40,5.681000331840357,1,61.125$\pm$68.68485549959321,3
3.0,50,4.764766710170966,0,20.875$\pm$12.494373733805148,1
