sigma,window_size,threshold,FA,DD,ND
1.0,20,33.16262928906057,4,29.88888888888889$\pm$53.52973097975958,1
1.0,30,33.16262928906057,3,56.111111111111114$\pm$68.58319270045435,2
1.0,40,33.16262928906057,0,36.111111111111114$\pm$52.401112041729384,1
1.0,50,33.16262928906057,0,37.22222222222222$\pm$51.43016360459163,1
1.5,20,18.453950678817357,4,10.11111111111111$\pm$7.279261935181866,0
1.5,30,18.453950678817357,3,52.333333333333336$\pm$69.52058048600509,2
1.5,40,18.453950678817357,0,15.333333333333334$\pm$11.85092588975412,0
1.5,50,18.453950678817357,0,20.555555555555557$\pm$13.064890279856597,0
2.0,20,11.458482241186944,6,9.666666666666666$\pm$6.944222218666553,0
2.0,30,11.458482241186944,4,51.55555555555556$\pm$69.86512579584421,2
2.0,40,11.458482241186944,0,14.333333333333334$\pm$10.50925518028963,0
2.0,50,11.458482241186944,0,17.666666666666668$\pm$10.306416555826871,0
2.5,20,8.754401433422226,5,10.0$\pm$7.023769168568493,0
2.5,30,8.754401433422226,3,31.444444444444443$\pm$54.23838556903959,1
2.5,40,8.754401433422226,0,15.0$\pm$11.51810169544733,0
2.5,50,8.754401433422226,0,17.88888888888889$\pm$10.49279588251381,0
3.0,20,7.538453835063978,5,13.333333333333334$\pm$12.418624006798105,0
3.0,30,7.538453835063978,3,18.11111111111111$\pm$15.029189705698592,0
3.0,40,7.538453835063978,1,35.111111111111114$\pm$52.30773141163837,1
3.0,50,7.538453835063978,0,18.666666666666668$\pm$11.841546445554409,0
3.5,20,6.677659918606172,4,14.0$\pm$12.534397117975445,0
3.5,30,6.677659918606172,1,15.666666666666666$\pm$12.463279397226612,0
3.5,40,6.677659918606172,1,35.888888888888886$\pm$52.03939628235611,1
3.5,50,6.677659918606172,0,21.11111111111111$\pm$12.948139672850859,0
